|origem|catmat_sugerido|flag_catmat_vermelho|flag_efisco_vermelho|match_parcial|match_parcial_all|situacao|codigo_efisco|codigo_catmat|grupo_efisco|grupo_catmat|classe_efisco|classe_catmat|item_efisco|item_catmat|n|qualidade|motivo
6985|big_data|||||||300681-6|467969|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSTRUMENTAIS DE USO ODONTOLOGICO|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|PINCA - ESPECIFICACAO ROWE PARA MAXILAR ESQUERDO - N° 14,CABO ACO INOX AISI 400,SUPERFICIE LISA,ACABAMENTO PERFEITO,MATERIA-PRIMA ACO INOX,ESTERILIZACAO EM MEIOS FISICO-QUIMICOS,EMBALAGEM INDIVIDUAL,IDENTIFICACAO CONSTANDO EXTERNAMENTE MARCA COMERCIAL E PROCEDENCIA DE FABRICACAO|PINÇA CIRÚRGICA, MODELO 2: ROWE , FORMATO PONTA: PONTA CURVA , TIPO PONTA: LISA , ADICIONAL: P/ ESQUERDA , HASTE: HASTE ANGULADA , COMPRIMENTO TOTAL: CERCA DE 24 CM, COMPONENTE: S/ CREMALHEIRA , MATERIAL: AÇO INOXIDÁVEL , ESTERILIDADE: ESTERILIZÁVEL |6986|PERFEITA|
10522|profs_saude|False|False|False|False|False|OK_SEM_FLAGS|505271-8|615233|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|MATERIAIS CIRÚRGICOS PARA CURATIVOS|CURATIVO DE ACAO ANTIMICROBIANA - COMPOSTO DE ACETATO DIALQUIL CARBAMOIL (DACC),SUBSTANCIA FORTEMENTE HIDROFOBICA PARA REMOCAO DE BACTERIAS E OUTROS MICROORGANISMOS,MEDIDAS  APROXIMADAS 7,00 X 9,00CM|CURATIVO / COBERTURA, APLICAÇÃO: P/ FERIDA , ASPECTO FÍSICO: MALHA / GAZE , COMPONENTE 1: C/ ACETATO DE CELULOSE / RAYON , COMPONENTE 4: C/ DACC , DIMENSÃO: CERCA DE 7,5 X 10 CM, ESTERILIDADE: ESTÉRIL |10523|PERFEITA|
480|big_data|||||||595853-9|472671|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|EQUIPAMENTOS MEDICO HOSPITALARES|EQUIPAMENTOS E SUPRIMENTOS DE RAIOS-X DE USO  MÉDICO,  DENTÁRIO E VETERINÁRIO|NEGATOSCOPIO - DE 1 CORPO,FIXAR NA PAREDE,ESTRUTURA EM CHAPA DE ACO COM TRATAMENTO ANTIFERRUGINOSO,PAINEL BRANCO E TRANSLUCIDO,COM LAMPADA DE LED,SISTEMA DE FIXACAO DOS FILMES RADIOGRAFICOS,COMPRIMENTO MINIMO DE 35,00CM,ALIMENTACAO DE 220V OU BIVOLT, 60HZ|NEGATOSCÓPIO, MATERIAL ESTRUTURA: CHAPA AÇO , MATERIAL VISOR: VISOR ACRÍLICO , CARACTERÍSTICAS ADICIONAIS: ILUMINAÇÃO EM LED , ADICIONAL: FIXAÇÃO POR ÍMÃ , DIMENSÕES: CERCA DE 400 X 500 X 7 MM|481|PERFEITA|
6350|big_data|||||||513804-3|427614|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS ESPECIFICOS DE DEMANDA JUDICIAL|DROGAS E MEDICAMENTOS|MEDICAMENTO PARA DEMANDA JUDICIAL - NOME COMERCIAL BENLYSTA,PRINCIPIO ATIVO BELIMUMABE,CONCENTRACAO/DOSAGEM 400 MG,FORMA FARMACEUTICA PO LIOFILIZADO,FORMA DE APRESENTACAO FRASCO-AMPOLA,VIA DE ADMINISTRACAO INTRAVENOSA|BELIMUMABE, CONCENTRAÇÃO*: 400 MG, FORMA FARMACÊUTICA: PÓ LIÓFILO P/ INJETÁVEL |6351|PERFEITA|
1863|big_data|||||||597890-4|327223|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|REAGENTES E INSUMOS PARA BIOLOGIA MOLECULAR|"SUBSTÂNCIAS PARA DIAGNÓSTICO ""IN VITRO"",  REAGENTES,  CONJUNTOS E JOGOS PARA TESTE"|REAGENTE PARA BIOLOGIA MOLECULAR - PARA DETECCAO DE  ACIDOS NUCLEICOS EM GEIS DE AGAROSE E POLIACRILAMIDA, DILUIDO EM AGUA,CONCENTRACAO MINIMA DE 10.000X,CORANTE FLUORESCENTE INTERCALANTE , SEGURO, NAO MUTAGENICO E NAO TOXICO|CORANTE, TIPO: BROMETO DE ETÍDEO , ASPECTO FÍSICO: LÍQUIDO , CARACTERÍSTICAS ADICIONAIS: SOLUÇÃO DE 10 MG/ML |1864|PERFEITA|
3034|big_data|||||||39589-7|247287|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|SUBSTÂNCIAS E PRODUTOS QUÍMICOS|SOLUCOES ANTI-SEPTICAS|ESPECIALIDADES QUÍMICAS DIVERSAS|LUBRIFICANTE DE INSTRUMENTAIS CIRURGICOS - COMPOSICAO POLIMEROS DE HIDROCARBONETOS ISENTO DE SILICONE, FORMA DE APRESENTACAO GALAO, FORMA FARMACEUTICA SOLUCAO LUBRIFICANTE NAO OLEOSA, INDICACO DE USO LUBRIFICA E PROTEGE O INSTRUMENTAL|LUBRIFICANTE MINERAL, COMPOSIÇÃO: LEITES MINERAIS NEUTROS E POLÍMERO HIDROCARBONETOS , APLICAÇÃO: INSTRUMENTAL E MATERIAL CIRÚRGICO , CARACTERÍSTICAS ADICIONAIS: EMULSIFICANTE/NÃO IÔNICO/NÃO OLEOSO/NÃO PEGAJOSO |3035|PERFEITA|
3930|big_data|||||||496625-2|437698|FERRAMENTAS MANUAIS|INSTRUMENTOS E EQUIPAMENTOS DE LABORATÓRIO|FERRAMENTAS MANUAIS DE PRECISAO, NAO ACIONADAS POR FORCA MOTRIZ|INSTRUMENTOS PARA MEDIÇÃO DE TEMPO|RELOGIO - DE PLASTICO, COM DIAMETRO DE 21,00CM E PROFUNIDADE DE 3,00CM,TIPO A PILHA,PARA PAREDE|RELÓGIO, MATERIAL: PLÁSTICO , TIPO: PAREDE , MOSTRADOR: ANALÓGICO , FUNCIONAMENTO: PILHA , CARACTERÍSTICAS ADICIONAIS: MOSTRADOR NUMÉRICO ARÁBICO, VIDRO DE PROTEÇÃO , DIÂMETRO: CERCA 26 CM|3931|PERFEITA|
2712|big_data|||||||292099-9|441243|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|VESTUÁRIOS, EQUIPAMENTOS INDIVIDUAIS E INSÍGNIAS|MATERIAIS DE USO TECNICO HOSPITALAR|VESTUÁRIO PARA FINS ESPECIAIS|AVENTAL PLASTICO - EPI COM UTILIZACAO ESPECIFICA PARA A CME, IMPERMEAVEL, REVESTIDA DE PVC EM AMBAS AS FACES,EMBALAGEM INDIVIDUAL OU COM 12 UNIDADES,MODELO FRONTAL COM 03 TIRAS DO MESMO MATERIAL, SOLDADAS ELETRONICAMENTE E UTILIZADAS PARA AJUSTE DO USUARIO NO PESCOCO E CINTURA E MODELO BARBEIRO COM MANGAS COMPRIDAS, FECHAMENTO TRASEIRO NA PARTE SUPERIOR DAS COSTAS ATRAVES DE ELASTICO OU VELCRO E TIRA DO MESMO MATERIAL SOLDADA ELETRONICAMENTE NA ALTURA DA CINTURA PARA AJUSTE|AVENTAL, MATERIAL: PVC - CLORETO DE POLIVINILA , CARACTERÍSTICAS ADICIONAIS: TIRAS DE AMARRAR FIXAS , APLICAÇÃO: COZINHA INDUSTRIAL , TAMANHO: G |2713|PERFEITA|
1484|big_data|||||||393850-6|604572|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|MICROCATETER PARA ANGIOGRAFIA - EM NYLON E MALHA DE ACO,DESCARTAVEL,DIAMETRO EXTERNO DISTAL MAXIMO DE 1,7FR,COMPRIMENTO MINIMO DE 145CM,PARA EMBOLIZACAO DE ANEURISMA CEREBRAL,COM 2 MARCAS RADIOPACAS UNIVERSAIS, DISTANCIADAS EM 3,00 CM PARA UTILIZACAO COM ESPIRAIS DE PLATINA 0,010,CORPO COM MALHA DE ACO INOXIDAVEL,DISPONIVEL COM PONTAS DISTAIS RETA,45 GRAUS E 90 GRAUS,ESTERIL,EMBALAGEM INDIVIDUAL, EM PAPEL GRAU CIRURGICO E POLIAMIDA,ROTULO COM NUMERO DO LOTE, DATA FABRICACAO/VALIDADE E PROCEDENCIA. REGISTRO MS.|"MICROCATETER, APLICAÇÃO: P/ INFUSÃO / EMBOLIZAÇÃO , MODELO: ÚNICO LÚMEN , MATERIAL: POLÍMERO COMPATÍVEL C/ DMSO, HIDROFÍLICO , TIPO PONTA: MOLDÁVEL , DIÂMETRO INTERNO PONTA DISTAL: CERCA DE 1,6 FR , COMPRIMENTO TOTAL DO CATETER: CERCA DE 150 CM, RADIOPACIDADE: RADIOPACO , FIO GUIA: P/ FIO GUIA ATÉ 0,014"" , ESTERILIDADE: ESTÉRIL, USO ÚNICO "|1485|PERFEITA|
9581|profs_saude|False|False|False|True|True|MAPEAMENTO_INCERTO|155706-8|487642|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|FIO DE SUTURA POLIESTER TRANCADO COM CERA - EM FILAMENTOS DE POLIESTER TRANCADO, TRANCADO COM COM 2 AGULHAS ATRAUMATICAS CARDIOVASCULAR DE TAM 2,0 C/AGULHA DE 2,0 CM, COM AGULHA, INVOLUCRO EM ENVELOPE INDIVIDUAL, CX C/ 24 ENVELOPES, ROTULAGEM RESPEITANDO O DECRETO LEI 7909477|FIO DE SUTURA AGULHADO, MATERIAL FIO: POLIÉSTER VERDE , MODELO FIO: MULTIFILAMENTAR , COMPONENTE FIO: C/ REVESTIMENTO DESLIZANTE , DIÂMETRO FIO: 2-0 , COMPRIMENTO FIO: CERCA DE 70 CM, TIPO AGULHA: 2 AGULHAS 1/2 CÍRCULO NAS EXTREMIDADES , MODELO AGULHA: CILÍNDRICA , COMPRIMENTO AGULHA: CERCA DE 20 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |9582|PERFEITA|
2033|big_data|||||||152390-2|13510|INFORMATICA|COMPONENTES DE EQUIPAMENTOS ELÉTRICOS E ELETRÔNICOS|PECAS E ACESSORIOS PARA COMPUTADORES|FILTROS E REDES|TECLADO PARA MICROCOMPUTADOR - TECLADO PARA MICROCOMPUTADOR PADRAO ABNT2, COM FILEIRAS IDIOMA PORTUGUES, GARANTIA DE 6 MESES, CONFORME 104 TECLAS COM CONECTOR DE SAIDA TIPO USB|SUPRESSOR DE CORRENTE PARASITARIA, NOME: SUPRESSOR DE CORRENTE PARASITARIA |2034|PERFEITA|
2299|big_data|||||||426182-8|271838|ARTIGOS E UTENSILIOS DE ESCRITORIOS|UTENSÍLIOS DE ESCRITÓRIO E MATERIAL DE EXPEDIENTE|MATERIAL DE EXPEDIENTE - CADASTRO PADRONIZADO|ARTIGOS PARA ESCRITÓRIO|CANETA - ESFEROGRAFICA,CORPO EM RESINA TERMOPLASTICA,PONTA EM LATAO,ESPESSURA DE 0,80MM,TINTA PRETA,TAMPA VENTILADA,VALIDADE MINIMA DE 5 ANOS|CANETA ESFEROGRÁFICA, MATERIAL: PLÁSTICO , QUANTIDADE CARGAS: 1 UN, MATERIAL PONTA: LATÃO COM ESFERA DE TUNGSTÊNIO , TIPO ESCRITA: MÉDIA , COR TINTA: VERMELHA , CARACTERÍSTICAS ADICIONAIS: MATERIAL TRANSPARENTE E COM ORIFÍCIO LATERAL |2300|PERFEITA|
5446|big_data|||||||195166-1|484950|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|MATERIAIS CIRÚRGICOS PARA CURATIVOS|CURATIVO COMPOSTO POR ESPUMA DE POLIURETANO - CURATIVO COMPOSTO POR ESPUMA DE POLIURETANO IMPREGNADA COM IONS DE PRATA., FILME DE POLIURETANO DE PERMEABILIDADE SELETIVA COM GRADE DEMARCADORA NA PARTE, POSTERIOR E INDICATIVO DE TROCA, INDICADO PARA FERIDAS INFECTADAS COM RISCO, DE INFECCAO OU DIFICULDADE DE CICATRIZACAO QUE APRESENTEM MODERADA A ALTA EXSUD, TAMANHO: 15 X 15 CM.|CURATIVO / COBERTURA, APLICAÇÃO: P/ FERIDA , ASPECTO FÍSICO: PLACA , COMPOSIçãO: À BASE DE ESPUMA PU / HIDROPOLÍMERO / HIDROCELULAR , COMPONENTE 1: C/ PELÍCULA PU / POLIETILENO , COMPONENTE 4: C/ PRATA , DIMENSÃO: CERCA DE 15 X 15 CM, ESTERILIDADE: ESTÉRIL |5447|PERFEITA|
5264|big_data|||||||518287-5|480566|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSTRUMENTAIS DE USO MEDICO, CIRURGICO OU HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|CAIXAS CIRURGICAS - EM ACO INOX AISI 400,FORMATO RETANGULAR,DIMENSOES  42,00 X 18,00 X 9,00CM,COM PERFEITO AJUSTE DA TAMPA,ACABAMENTO EM FORMA PERFURADA|CAIXA P/ ESTERILIZAÇÃO, MATERIAL: AÇO INOXIDÁVEL , CARACTERÍSTICA: C/ TAMPA, FUROS E TRAVA , DIMENSÕES 2: CERCA DE 40 X 20 X 10 CM|5265|PERFEITA|
2167|big_data|||||||196053-9|600140|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|FIO DE SUTURA DE ALGODAO - DE ALGODAO AZUL TRANCADO, 2,0, SEM AGULHA, FIO COM 15 FIOS DE 45 CM EM CADA ENVELOPE, ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 RESPEITANDO O DECRETO LEI, APRESENTACAO CONFORME DECRETO LEI 79094/77 ENVELOPE|FIO DE SUTURA S/ AGULHA, MATERIAL: POLIÉSTER C/ ALGODÃO AZUL , MODELO: MULTIFILAMENTAR , DIâMETRO: 2-0 , COMPRIMENTO: 15 X CERCA DE 45 CM, ESTERILIDADE: ESTÉRIL , APRESENTAÇÃO: EMBALAGEM INDIVIDUAL |2168|PERFEITA|
9958|profs_saude|False|False|False|False|False|OK_SEM_FLAGS|235086-6|484799|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|SISTEMA PARA PROTECAO DE PELE - EM PO, HIPOALERGENICO, A BASE DE HIDROCOLOIDE, PARA ABSORCAO DA UMIDADE DA PELE PERIESTOMAL.|ADJUVANTE P/ ESTOMIA, APLICAÇÃO: INTESTINAL / URINÁRIA , TIPO: PROTETOR DE PELE PERIESTOMIA , MATERIAL: RESINA SINTÉTICA, S/ ÁLCOOL , ASPECTO FÍSICO: PÓ , APRESENTAÇÃO: FRASCO , ESTERILIDADE: USO ÚNICO |9959|PERFEITA|
2153|big_data|||||||27079-2|462571|MATERIAIS PARA CONSTRUCAO|FERRAGENS E ABRASIVOS|COMPONENTES PRE-FABRICADOS PARA CONSTRUCAO|FERRAGENS DIVERSAS|FECHADURA - DE ACO INOX, COM TRINCO, PARA USO PARA BANHEIRO|FECHADURA, MATERIAL CAIXA: AÇO , ACABAMENTO SUPERFICIAL: PINTADO - CINZA , TIPO: TUBULAR , APLICAÇÃO: PORTA DE DIVISÓRIA |2154|PERFEITA|
