idx_original|situacao|flag_efisco_vermelho|flag_catmat_vermelho|catmat_sugerido|match_parcial|match_parcial_all|grupo_efisco|grupo_catmat|classe_efisco|classe_catmat|codigo_efisco|codigo_catmat|item_efisco|item_catmat|origem
1080.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|392054-2|458244|KIT LIGADURA ELASTICA - PARA VARIZES ESOFAGICAS,PARA USO EM VIDEOGASTROSCOPIO,TIPO DESCATAVEL,COM DOIS TAMBORES, DE SEIS A SETE ANEIS, MEDINDO 9,8MM DE DIAMETRO EXTERNO, COMPATIVEL COM CANAL PADRAO 2,8MM|LIGADURA ELÁSTICA, APLICAÇÃO: P/ VARIZES ESÔFAGO / HEMORROIDAS , MATERIAL: LÁTEX NATURAL , COMPONENTE: MONTADA EM 2 CILINDROS C/ CERCA DE 6 UNIDADES CADA , DIMENSÕES: CERCA DE 4,0 X 1,5 X 2,0 MM, COMPONENTE ADICIONAL: C/ CONJUNTO APLICADOR COMPLETO , TIPO USO*: USO ÚNICO |profs_saude
515.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|INFORMÁTICA - EQUIPAMENTOS,  PEÇAS, ACESSÓRIOS E SUPRIMENTOSDE TIC|INSUMOS PARA EQUIPAMENTOS MEDICO HOSPITALARES|PEÇAS E ACESSÓRIOS PARA COMPUTADORES|405890-9|415484|FILME PARA RAIOS X - PARA RADIOLOGIA DIGITAL,TAMANHO 28X35CM,DO TIPO IMPRESSAO A SECO,.|MEMÓRIA PORTÁTIL MICROCOMPUTADOR, CAPACIDADE MEMÓRIA: 16 GB, INTERFACE: USB 2.0 , CARACTERÍSTICAS ADICIONAIS: CORPO PLÁSTICO, ADAPTADOR COM PROTEÇÃO METÁLICA , TIPO: PEN DRIVE |profs_saude
317.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|301006-6|481857|ESCOVA PARA LIMPEZA DE MATERIAL - CERDAS DE NYLON,,HASTE DE ACO INOXIDAVEL,4MMX22CM,PARA MATERIAIS DE MICRO LUMEN, AUTOCLAVAVEL,PACOTE COM NO MINIMO 03 UNIDADES, EMBALAGEM DE ACORDO COM NORMAS VIGENTES.|ESCOVA LIMPEZA - CME, APLICAÇÃO: P/ CANULADO , MATERIAL CERDAS: CERDAS DE NYLON , PONTA ATIVA: EM UMA DAS EXTREMIDADES , DIÂMETRO PONTA: CERCA DE 4 MM, HASTE: HASTE LIGA METÁLICA , COMPRIMENTO TOTAL: CERCA DE 25 CM, TIPO USO: REPROCESSÁVEL |profs_saude
122.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|378429-0|431253|HEMOSTATICO ABSORVIVEL - EM NAO TECIDO ESTRUTURADO COMPOSTO FIBRAS INDIVIDUAIS ENTRELACADAS BACTERECIDA, RAPIDA ABSORCAO,MEDINDO: 10,2 X 10,2CM,CONSTITUIDO OXIDACAO CONTROLADA CELULOSE REGENERADA SUTURAVEL, NAO DESFIA, EMBALAGEM APROPRIADA,ROTULO Nº LOTE, DATA FABRICACAO/ VALIDADE MINIMA DE 2 ANOS E PROCEDENCIA. TEMPERATURA AMBIENTE. REGISTRO ANVISA.|HEMOSTÁTICO ABSORVÍVEL, APRESENTAÇÃO: MALHA , PRINCÍPIO ATIVO: CELULOSE OXIDADA REGENERADA , DIMENSÕES: CERCA DE 7,5 X 10 CM, ESTERILIDADE*: DESCARTÁVEL E ESTÉRIL |profs_saude
548.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|244520-4|422820|CANULA DE GUEDEL - TAMANHO 4, DE MATERIAL ATOXICO COM CONFECCIONADO EM PVC ATOXICO, COM FLEXIBILIDADE E CURVATURA ADEQUADAS, TRANPARENTE, INODORA, COM ORIFICIO CENTRAL E BORDA DE SEGURANCA;COR VERDE, RESISTENTE A DESINFECCAO E LAVAVEL;, EM EMBALAGEM APROPRIADA E INDIVIDUAL;, APRESENTACAO CONFORME DECRETO LEI 79094/77 APRESENTACAO CONFORME DECRETO LEI 79094/77, COMBINADO COM ART.31 DE LEI 8078/90.|CÂNULA OROFARÍNGEA GUEDEL, MATERIAL*: POLÍMERO , TAMANHO*: TAMANHO Nº 4 , ESTERELIDADE*: ESTÉRIL , EMBALAGEM INDIVIDUAL*: EMBALAGEM INDIVIDUAL |profs_saude
303.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSUMOS PARA EQUIPAMENTOS MEDICO HOSPITALARES|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|314522-0|616526|EMBALAGEM P/ ESTERILIZACAO A PLASMA DE H2O2 - EM FORMA DE ROLO TIPO 4057B CONTENDO INDICADOR QUIMICO ESPECIFICO PARA H2O2,,ROLO MEDINDO 150MM X 70M,CODIGO BRFG 12410 N|EMBALAGEM P/ ESTERILIZAÇÃO, MATERIAL: POLIETILENO DE ALTA DENSIDADE - PEAD , COMPOSIÇÃO: C/ FILME POLÍMERO MULTILAMINADO , APLICAÇÃO 1: P/ ESTERILIZAÇÃO DE H2O2 , APRESENTAÇÃO: ROLO , COMPONENTES ADICIONAIS: TERMOSSELANTE , TAMANHO: CERCA DE 15 CM, COMPONENTES: C/ INDICADOR QUÍMICO , TIPO USO: USO ÚNICO |profs_saude
235.0|CATMAT_ALTERNATIVO; MAPEAMENTO_INCERTO|False|False|True|True|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|340100-6|610307|EQUIPO PARA ADMINISTRACAO DE SOLUCOES PARENTERAIS - PVC,COM PONTA  PERFURANTE, PADRAO ISO, COM TAMPA PROTETORA, DE ACORDO COM A ABNT 14041,COM PINCA TIPO  ROLETE, SEGUIMENTO DE SILICONE, PARA USO EM BOMBA DE INFUSAO DE PERISTALTISMO LINEAR POR DEDILHAMENTO,INJETOR LATERAL DE BORRACHA TERMOPLASTICA,LUER SPIN LOCK,AJUSTADO PARA 20 GOTAS = 1ML, COM PRIMING REDUZIDO ATE NO MAXIMO 13ML, PARA USO EM NEONATOLOGIA,COM FILTRO DE AR HIDROFOBO E BACTERIOLOGICO,COM CAMARA FLEXIVEL,EMBALADO EM PAPEL GRAU CIRURGICO E CONFORME LEGISLACAO MS,ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77|EQUIPO P/ BOMBA DE INFUSÃO, MATERIAL: PVC TRANSPARENTE , MATERIAL ADICIONAL: SEM SEGMENTO DE SILICONE , VOLUME BURETA: BURETA CERCA DE 150 ML, CARACTERÍSTICAS BURETA: GRADUADA, C/ ALÇA, RESPIRO, INJETOR E FILTRO , CÂMARA GOTEJAMENTO: MACROGOTAS, FLEXÍVEL, C/ FILTRO , REGULADOR DE FLUXO MANUAL: PINÇA ROLETE , COMPRIMENTO TOTAL DO TUBO: ACIMA DE 181 CM , TIPO INJETOR LATERAL: C/ 1 INJETOR, AUTOCICATRIZANTE , CONECTOR SOLUÇÃO: PONTA PERFURANTE , CONECTOR PACIENTE: LUER , COMPATIBILIDADE: C/ EQUIPAMENTO , ESTERILIDADE: ESTÉRIL, USO ÚNICO , TIPO EMBALAGEM: INDIVIDUAL |profs_saude
1003.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|11888-5|623109|COLETOR PARA MATERIAL PERFURO-CORTANTE - EM MATERIAL RESISTENTE A PERFURACOES,IMPERMEAVEL, COM SISTEMA DE ABERTURA E FECHAMENTO PRATICO E SEGURO AO MANUSEIO, EM FORMATO QUADRADO, COM CAPACIDADE DE 13L, O PRODUTO DEVERA APRESENTAR LAUDO ANALITICO QUE COMPROVE O CUMPRIMENTO DA NBR13853|COLETOR DE RESÍDUOS DE SERVIÇO DE SAÚDE, TIPO DE RESÍDUO: GRUPO E - RESÍDUO PERFUROCORTANTE INFECTANTE , TIPO RISCO: RISCO BIOLÓGICO , CAPACIDADE: CERCA DE 13 L, MATERIAL: CAIXA DE PAPELÃO C/ SACO PLÁSTICO , ADICIONAL: C/ ALÇA , USO: USO ÚNICO |profs_saude
963.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|EQUIPAMENTOS MEDICO HOSPITALARES|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|188695-9|617934|APARELHO PARA EXERCICIOS RESPIRATORIOS - EM PLASTICO ATOXICO, PARA EXERCICIOS RESPIRATORIOS REUTILIZAVEL, PARA EXERCICIOS PULMONARES, TREINAMENTO MUSCULAR DO SISTEMA VENTILATORIO, SISTEMA REGULADOR DE CAPACIDADE PULMONAR TIPO THRESHOLD IMT, DISPOSITIVO PARA VIA ORAL, ACOPLADO ATRAVES DE VALVULA DE SENTIDO UNICO, COM GRADUACAO VARIAVEL, APRESENTACAO CONFORME O DECRETO LEI 79094/77 EMBALAGEM INDIVIDUAL COMBINADO COM O ART. 31 LEI 8 078/90, APRESENTACAO CONFORME DECRETO LEI 79094/7, ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 ART.31 LEI 8078/90 PORT. CONJ.N1 DE 23/01/96 - MIN ISTERIO DA SAUDE.|DISPOSITIVO PORTÁTIL PARA TERAPIA RESPIRATÓRIA, TIPO DE FUNCIONAMENTO: PRESSÃO / VIBRAÇÃO - MECÂNICO , NÍVEL DE ESFORÇO: C/ AJUSTE MANUAL , MODELO: CORPO PRINCIPAL TIPO PEÇA DE MÃO , MATERIAL: POLÍMERO RESISTENTE , COMPONENTE: C/ BOCAL , COMPONENTE ADICIONAL: C/ CLIPE NASAL , TIPO USO: USO INDIVIDUAL |profs_saude
534.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|26388-5|361077|LAMINA DE BISTURI - EM ACO INOXIDAVEL CORTANTE, NUMERO 20, FIO CURVADO NA PONTA, PERFEITA ADAPTACAO AO CABO, ESTERILIZADO A COBALTO 60, COM PERFEITO ACABAMENTO SEM SINAIS DE OXIDACAO E SEM REBARBAS,, O PRODUTO DEVERA SER ENTREGUE COM LAUDO QUE COMPROVE SUA ESTERILIDADE, EM ENVELOPE EM ALUMINIO COM FORRO INTERNO P/ PROTECAO DO FIO DA LAMINA|LÂMINA BISTURI, MATERIAL: AÇO INOXIDÁVEL , TAMANHO: Nº 20 , TIPO: DESCARTÁVEL , ESTERILIDADE: ESTÉRIL , CARACTERÍSTICAS ADICIONAIS: EMBALADA INDIVIDUALMENTE |profs_saude
8.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|181826-0|626634|AGULHA PERIDURAL COM CONEXAO LUER-LOCK DESCARTAVEL - EM ACO INOXIDAVEL DE TUOHY, TIPO CANHAO LUER LOCK, COM PONTA HUER, COM MANDRIL METALICO AJUSTADO, ESTERIL, TAMANHO 17G X 3 1/4, O PRODUTO DEVERA OBEDECER A LEGISLACAO VIGENTE, EMBALAGEM INDIVIDUAL EM PAPELGRAU CIRURGICO E/OU COM FILME TERMOPLASTICO.|"DISPOSITIVO P/ ANESTESIA REGIONAL, TIPO ANESTESIA: PERIDURAL , MODELO AGULHA: AGULHA PONTA TUOHY , DIÂMETRO AGULHA: 17 G , COMPRIMENTO AGULHA: CERCA DE 3"" - 80 MM , CARACTERÍSTICA AGULHA: GRADUADA , MATERIAL AGULHA: AÇO INOXIDÁVEL , TIPO CONECTOR: LUER TRANSPARENTE , COMPONENTE: C/ MANDRIL , ESTERILIDADE: ESTÉRIL, USO ÚNICO "|profs_saude
